,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
770,213.59990896677286,"(643.9895311788803, 140.84296768320436)","(612, 115, 676, 169)",3456,15,23,RFP,RFP,GFP,MIDDLE5
771,152.07430167597767,"(690.9902234636871, 231.62067039106145)","(644, 204, 735, 266)",5642,16,23,RFP,RFP,GFP,MIDDLE5
772,180.04687792987062,"(697.9482467654228, 979.379711231952)","(652, 888, 731, 1045)",12403,17,23,RFP,RFP,GFP,MIDDLE5
773,171.476215098242,"(683.4069286452947, 723.7528438469493)","(669, 673, 697, 781)",3024,18,23,RFP,RFP,GFP,MIDDLE5
774,160.20398009950247,"(710.827943615257, 663.0228026533997)","(681, 635, 748, 692)",3819,19,23,RFP,RFP,GFP,MIDDLE5
775,256.90234588106927,"(775.0245499181669, 930.7512274959083)","(745, 907, 799, 952)",2430,20,23,RFP,RFP,GFP,MIDDLE5
776,153.51443569553805,"(771.6251093613298, 291.9523184601925)","(747, 262, 801, 330)",3672,21,23,RFP,RFP,GFP,MIDDLE5
777,249.39870888410698,"(782.6037503842607, 188.51982785121427)","(753, 152, 816, 221)",4347,22,23,RFP,RFP,GFP,MIDDLE5
778,146.95244215938303,"(836.0942587832049, 81.33161953727506)","(791, 59, 882, 102)",3913,23,23,RFP,RFP,GFP,MIDDLE5
779,200.31958041958043,"(870.506993006993, 989.2524475524475)","(849, 967, 890, 1017)",2050,24,23,RFP,RFP,GFP,MIDDLE5
780,154.16330545991147,"(894.5312346286277, 204.17166748647318)","(864, 178, 932, 228)",3400,25,23,RFP,RFP,GFP,MIDDLE5
781,203.89735099337747,"(985.9891201513718, 1106.8060548722801)","(964, 1077, 1009, 1138)",2745,26,23,RFP,RFP,GFP,MIDDLE5
782,222.85584829669406,"(1035.2283940258433, 998.7684175197181)","(980, 953, 1086, 1050)",10282,27,23,RFP,RFP,GFP,MIDDLE5
783,194.08948285880302,"(1062.4567112144102, 1168.0900639163276)","(1039, 1146, 1090, 1192)",2346,28,23,RFP,RFP,GFP,MIDDLE5
784,159.30643876294633,"(1134.1179112044615, 369.53422177156517)","(1049, 304, 1200, 431)",19177,29,23,RFP,RFP,GFP,MIDDLE5
785,144.2693433709745,"(1134.9665411961523, 173.4512756168967)","(1108, 144, 1162, 203)",3186,30,23,RFP,RFP,GFP,MIDDLE5
786,154.26450276243094,"(1179.6450276243095, 27.677486187845304)","(1159, 3, 1200, 53)",2050,31,23,RFP,RFP,GFP,MIDDLE5
787,162.5288990825688,"(23.904816513761467, 994.3371559633027)","(0, 940, 56, 1045)",5880,0,24,RFP,RFP,GFP,MIDDLE5
788,140.1636911662416,"(77.84071412010202, 1050.61303037329)","(35, 1014, 116, 1087)",5913,1,24,RFP,RFP,GFP,MIDDLE5
789,194.40492240163036,"(73.56435177927575, 235.55980561216492)","(36, 167, 116, 293)",10080,2,24,RFP,RFP,GFP,MIDDLE5
790,215.43909348441926,"(115.49518413597734, 900.7293673276677)","(71, 849, 176, 938)",9345,3,24,RFP,RFP,GFP,MIDDLE5
791,184.73462002412546,"(157.94089264173704, 609.1007237635706)","(127, 567, 191, 659)",5888,4,24,RFP,RFP,GFP,MIDDLE5
792,178.50403417180826,"(218.9577598481253, 1148.3156146179401)","(189, 1123, 247, 1180)",3306,5,24,RFP,RFP,GFP,MIDDLE5
793,146.52518295307792,"(258.5002152389152, 993.0305639259578)","(224, 970, 291, 1019)",3283,6,24,RFP,RFP,GFP,MIDDLE5
794,143.55078720162518,"(323.296343321483, 519.0139664804469)","(284, 472, 361, 551)",6083,7,24,RFP,RFP,GFP,MIDDLE5
795,164.48623131392606,"(388.15499606608967, 566.0739575137687)","(353, 541, 425, 592)",3672,8,24,RFP,RFP,GFP,MIDDLE5
796,171.02525497814474,"(402.53278290432246, 1066.9732880038853)","(354, 1013, 443, 1114)",8989,9,24,RFP,RFP,GFP,MIDDLE5
797,157.64833906071019,"(485.48835433371517, 771.6842306223749)","(446, 748, 521, 796)",3600,10,24,RFP,RFP,GFP,MIDDLE5
798,144.16826322365682,"(496.69283631820076, 366.8050812161599)","(459, 319, 536, 408)",6853,11,24,RFP,RFP,GFP,MIDDLE5
799,158.348046875,"(570.487890625, 418.046875)","(528, 392, 610, 444)",4264,12,24,RFP,RFP,GFP,MIDDLE5
800,177.96458303936785,"(596.451248765345, 1088.4975306899958)","(545, 1037, 650, 1145)",11340,13,24,RFP,RFP,GFP,MIDDLE5
801,152.4047212741752,"(692.8091581342435, 230.4075654152446)","(651, 205, 733, 265)",4920,14,24,RFP,RFP,GFP,MIDDLE5
802,187.2582919822408,"(690.2945938887437, 1000.4930791329328)","(653, 961, 726, 1045)",6132,15,24,RFP,RFP,GFP,MIDDLE5
803,168.004894762604,"(683.0993636808615, 719.3744493392071)","(666, 666, 698, 779)",3616,16,24,RFP,RFP,GFP,MIDDLE5
804,159.58510195588846,"(711.7977528089888, 662.3183520599251)","(682, 636, 744, 695)",3658,17,24,RFP,RFP,GFP,MIDDLE5
805,268.1462703962704,"(772.8607226107226, 936.4621212121212)","(745, 914, 798, 957)",2279,18,24,RFP,RFP,GFP,MIDDLE5
806,237.46351691361477,"(781.7014257757897, 189.594352809617)","(747, 150, 816, 221)",4899,19,24,RFP,RFP,GFP,MIDDLE5
807,159.08979841172876,"(772.1686010995724, 293.85033598045203)","(749, 260, 802, 328)",3604,20,24,RFP,RFP,GFP,MIDDLE5
808,149.44944341372914,"(842.7578849721707, 80.88079777365492)","(810, 58, 880, 102)",3080,21,24,RFP,RFP,GFP,MIDDLE5
809,198.92307692307693,"(872.4443681318681, 984.8035714285714)","(851, 959, 892, 1012)",2173,22,24,RFP,RFP,GFP,MIDDLE5
810,150.61338000777909,"(894.7600155581486, 207.52897705173083)","(867, 174, 932, 238)",4160,23,24,RFP,RFP,GFP,MIDDLE5
811,214.63450445726272,"(980.8788673308862, 1099.5668589407446)","(961, 1072, 1005, 1130)",2552,24,24,RFP,RFP,GFP,MIDDLE5
812,216.98701092982733,"(1032.7772849675273, 999.4113733565658)","(974, 952, 1087, 1049)",10961,25,24,RFP,RFP,GFP,MIDDLE5
813,192.46272935779817,"(1062.2935779816514, 1164.3279816513761)","(1036, 1144, 1091, 1187)",2365,26,24,RFP,RFP,GFP,MIDDLE5
814,152.51900584795322,"(1090.6688596491229, 388.96801900584796)","(1046, 347, 1139, 431)",7812,27,24,RFP,RFP,GFP,MIDDLE5
815,149.19255907491203,"(1138.285570638512, 161.7355455002514)","(1114, 134, 1162, 191)",2736,28,24,RFP,RFP,GFP,MIDDLE5
816,147.65201465201466,"(1180.3711843711844, 29.863247863247864)","(1163, 3, 1200, 60)",2109,29,24,RFP,RFP,GFP,MIDDLE5
817,187.35695538057743,"(1191.52624671916, 582.4803149606299)","(1183, 556, 1200, 610)",918,30,24,RFP,RFP,GFP,MIDDLE5
818,158.08868948247078,"(23.921118530884808, 1000.0770033388982)","(0, 934, 57, 1061)",7239,0,25,RFP,RFP,GFP,MIDDLE5
819,186.29285714285714,"(8.769047619047619, 730.2071428571429)","(2, 710, 19, 748)",646,1,25,RFP,RFP,GFP,MIDDLE5
820,154.60303687635576,"(33.919016630513376, 13.12002892263196)","(5, 0, 68, 35)",2205,2,25,RFP,RFP,GFP,MIDDLE5
821,190.53725078698847,"(68.50577124868835, 234.73542197571578)","(29, 167, 110, 294)",10287,3,25,RFP,RFP,GFP,MIDDLE5
822,152.00687757909216,"(66.66574965612105, 305.8143053645117)","(40, 282, 94, 330)",2592,4,25,RFP,RFP,GFP,MIDDLE5
823,136.57485478733372,"(83.57504215851603, 1052.5518081319094)","(46, 1008, 123, 1096)",6776,5,25,RFP,RFP,GFP,MIDDLE5
824,215.70102700646635,"(115.2818562190947, 903.0977558006847)","(69, 851, 178, 942)",9919,6,25,RFP,RFP,GFP,MIDDLE5
825,184.2908822443706,"(152.874861572536, 620.0494647471392)","(123, 589, 183, 664)",4500,7,25,RFP,RFP,GFP,MIDDLE5
826,178.1479374110953,"(217.99525841631106, 1147.9340919867236)","(189, 1122, 246, 1181)",3363,8,25,RFP,RFP,GFP,MIDDLE5
827,154.18976982097186,"(253.69053708439898, 986.8363171355498)","(217, 970, 298, 1004)",2754,9,25,RFP,RFP,GFP,MIDDLE5
828,143.0325,"(317.8075, 517.4735)","(282, 467, 359, 555)",6776,10,25,RFP,RFP,GFP,MIDDLE5
829,167.3945995007942,"(401.9716360335829, 1073.4063989108238)","(357, 1018, 439, 1119)",8282,11,25,RFP,RFP,GFP,MIDDLE5
830,165.78896882494004,"(396.5115907274181, 566.3441247002398)","(363, 543, 434, 592)",3479,12,25,RFP,RFP,GFP,MIDDLE5
831,156.55492558469172,"(479.4702338766832, 772.6927710843373)","(440, 747, 513, 799)",3796,13,25,RFP,RFP,GFP,MIDDLE5
832,144.26928895612707,"(495.732034795764, 368.26172465960667)","(458, 317, 538, 411)",7520,14,25,RFP,RFP,GFP,MIDDLE5
833,174.13282352941175,"(595.8428235294118, 1089.7921176470588)","(533, 1036, 650, 1158)",14274,15,25,RFP,RFP,GFP,MIDDLE5
834,221.2290502793296,"(660.8245810055865, 137.2687150837989)","(636, 115, 687, 161)",2346,16,25,RFP,RFP,GFP,MIDDLE5
835,152.02993479549497,"(690.0077059869591, 234.3580320094843)","(655, 203, 731, 269)",5016,17,25,RFP,RFP,GFP,MIDDLE5
836,188.52953698775946,"(691.0963278339542, 999.8432676955828)","(658, 961, 725, 1040)",5293,18,25,RFP,RFP,GFP,MIDDLE5
837,165.0334928229665,"(679.3163211057948, 714.2551834130782)","(660, 675, 695, 765)",3150,19,25,RFP,RFP,GFP,MIDDLE5
838,159.88627320954907,"(709.104774535809, 665.7068965517242)","(677, 635, 744, 700)",4355,20,25,RFP,RFP,GFP,MIDDLE5
839,158.54728492983526,"(713.7211714460036, 945.712629652227)","(692, 915, 739, 973)",2726,21,25,RFP,RFP,GFP,MIDDLE5
840,270.800122624157,"(771.185162477008, 938.0564071122011)","(744, 918, 797, 958)",2120,22,25,RFP,RFP,GFP,MIDDLE5
841,156.91906572514938,"(768.6328082563824, 298.0695274307442)","(745, 275, 795, 331)",2800,23,25,RFP,RFP,GFP,MIDDLE5
842,235.54773730684326,"(782.2486203090508, 189.1564569536424)","(750, 151, 817, 221)",4690,24,25,RFP,RFP,GFP,MIDDLE5
843,184.25410269984118,"(866.2678665960826, 980.0386447856008)","(838, 953, 891, 1002)",2597,25,25,RFP,RFP,GFP,MIDDLE5
844,150.12086330935253,"(888.0118705035972, 207.91187050359713)","(861, 165, 917, 245)",4480,26,25,RFP,RFP,GFP,MIDDLE5
845,217.75785990071705,"(978.2862658576944, 1093.7027027027027)","(957, 1066, 1001, 1121)",2420,27,25,RFP,RFP,GFP,MIDDLE5
846,222.65967365967367,"(1028.3937728937728, 996.495337995338)","(974, 947, 1087, 1044)",10961,28,25,RFP,RFP,GFP,MIDDLE5
847,194.20432692307693,"(1060.7241586538462, 1160.5438701923076)","(1034, 1142, 1090, 1181)",2184,29,25,RFP,RFP,GFP,MIDDLE5
848,160.5223427331887,"(1108.1894793926247, 372.47451193058566)","(1039, 308, 1178, 432)",17236,30,25,RFP,RFP,GFP,MIDDLE5
849,146.84059945504086,"(1136.6966394187102, 163.58628519527701)","(1111, 136, 1162, 193)",2907,31,25,RFP,RFP,GFP,MIDDLE5
850,156.71431860036833,"(1178.0255524861877, 372.47007366482507)","(1142, 308, 1200, 424)",6728,32,25,RFP,RFP,GFP,MIDDLE5
851,149.05949966193373,"(1181.4550371872888, 23.88843813387424)","(1161, 0, 1200, 47)",1833,33,25,RFP,RFP,GFP,MIDDLE5
852,180.88705473501304,"(1189.3501303214596, 582.5786272806256)","(1178, 553, 1200, 613)",1320,34,25,RFP,RFP,GFP,MIDDLE5
853,160.2128523111612,"(23.1880496054115, 1002.2349492671927)","(0, 940, 55, 1054)",6270,0,26,RFP,RFP,GFP,MIDDLE5
854,187.1663812785388,"(66.17893835616438, 237.8881278538813)","(28, 167, 108, 298)",10480,1,26,RFP,RFP,GFP,MIDDLE5
855,136.54580759046777,"(84.91703442188879, 1051.5015004413062)","(46, 1006, 128, 1096)",7380,2,26,RFP,RFP,GFP,MIDDLE5
856,209.46032880629022,"(115.4669406719085, 901.2433881343817)","(73, 847, 180, 940)",9951,3,26,RFP,RFP,GFP,MIDDLE5
857,173.67496375060415,"(154.44248429192848, 615.1950217496375)","(121, 580, 188, 664)",5628,4,26,RFP,RFP,GFP,MIDDLE5
858,193.0192887281495,"(224.3025919228451, 1153.203737191079)","(203, 1125, 244, 1184)",2419,5,26,RFP,RFP,GFP,MIDDLE5
859,165.23303457106275,"(251.46478873239437, 985.1216389244559)","(224, 964, 277, 1008)",2332,6,26,RFP,RFP,GFP,MIDDLE5
860,144.54485714285715,"(312.78114285714287, 520.7228571428572)","(280, 482, 349, 555)",5037,7,26,RFP,RFP,GFP,MIDDLE5
861,166.58058810523988,"(404.8543002432014, 1074.472031837276)","(359, 1021, 444, 1121)",8500,8,26,RFP,RFP,GFP,MIDDLE5
862,170.163211292457,"(397.8381120423467, 568.1477723864137)","(363, 547, 431, 593)",3128,9,26,RFP,RFP,GFP,MIDDLE5
863,153.32937870746176,"(479.27973774586326, 774.3156415860132)","(433, 745, 518, 801)",4760,10,26,RFP,RFP,GFP,MIDDLE5
864,144.32793791574278,"(496.6483370288248, 364.3478935698448)","(461, 312, 531, 407)",6650,11,26,RFP,RFP,GFP,MIDDLE5
865,173.22993827160494,"(591.8796296296297, 1083.3672839506173)","(530, 1035, 646, 1132)",11252,12,26,RFP,RFP,GFP,MIDDLE5
866,154.75316633830565,"(681.2758232479595, 238.56740782437376)","(647, 200, 711, 277)",4928,13,26,RFP,RFP,GFP,MIDDLE5
867,229.66206896551725,"(676.0332288401254, 144.31222570532915)","(653, 117, 700, 169)",2444,14,26,RFP,RFP,GFP,MIDDLE5
868,179.02295446131063,"(697.5425768233987, 983.9514994446502)","(663, 914, 730, 1039)",8375,15,26,RFP,RFP,GFP,MIDDLE5
869,163.4873196327066,"(702.576519457805, 685.777656318321)","(671, 639, 749, 771)",10296,16,26,RFP,RFP,GFP,MIDDLE5
870,153.6145251396648,"(772.1750465549349, 297.89711359404095)","(737, 274, 804, 325)",3417,17,26,RFP,RFP,GFP,MIDDLE5
871,281.77050222504766,"(771.1284170375079, 932.5721551176097)","(747, 913, 796, 953)",1960,18,26,RFP,RFP,GFP,MIDDLE5
872,234.87745633187774,"(781.3086790393013, 193.0414847161572)","(750, 153, 818, 225)",4896,19,26,RFP,RFP,GFP,MIDDLE5
873,174.50973291081937,"(872.1263014938886, 975.9873245812585)","(844, 943, 895, 1011)",3468,20,26,RFP,RFP,GFP,MIDDLE5
874,148.5758075148319,"(884.2860909690178, 212.0969017798286)","(853, 167, 921, 253)",5848,21,26,RFP,RFP,GFP,MIDDLE5
875,210.21347761928186,"(978.7766847024102, 1090.9911460895228)","(954, 1060, 1002, 1120)",2880,22,26,RFP,RFP,GFP,MIDDLE5
876,217.02068529922627,"(1024.6976156639823, 993.7573030159482)","(973, 946, 1088, 1044)",11270,23,26,RFP,RFP,GFP,MIDDLE5
877,161.27294938917976,"(1107.4796974985456, 374.77556719022687)","(1035, 314, 1181, 428)",16644,24,26,RFP,RFP,GFP,MIDDLE5
878,199.24766645924083,"(1071.8774113254512, 1162.5208462974488)","(1048, 1142, 1098, 1185)",2150,25,26,RFP,RFP,GFP,MIDDLE5
879,155.03747072599532,"(1134.061475409836, 170.0632318501171)","(1109, 150, 1164, 192)",2310,26,26,RFP,RFP,GFP,MIDDLE5
880,158.95540607872445,"(1178.8796711509715, 371.25211758844046)","(1146, 313, 1200, 422)",5886,27,26,RFP,RFP,GFP,MIDDLE5
881,150.0162932790224,"(1180.6252545824848, 28.912423625254583)","(1159, 6, 1200, 50)",1804,28,26,RFP,RFP,GFP,MIDDLE5
882,179.85915492957747,"(1188.141586360267, 582.9399555226094)","(1175, 552, 1200, 615)",1575,29,26,RFP,RFP,GFP,MIDDLE5
883,159.23303403633327,"(24.032157026519105, 1000.2386719565671)","(0, 928, 59, 1052)",7316,0,27,RFP,RFP,GFP,MIDDLE5
884,149.29707714422617,"(39.310493531384765, 17.764734068040248)","(8, 0, 73, 43)",2795,1,27,RFP,RFP,GFP,MIDDLE5
885,177.19574700109052,"(64.47993456924755, 254.7053435114504)","(22, 168, 104, 338)",13940,2,27,RFP,RFP,GFP,MIDDLE5
886,136.80147446024225,"(85.17535545023696, 1056.9410215903106)","(46, 1013, 128, 1103)",7380,3,27,RFP,RFP,GFP,MIDDLE5
887,206.91006572120372,"(117.69768246281564, 902.974057419578)","(66, 847, 185, 944)",11543,4,27,RFP,RFP,GFP,MIDDLE5
888,175.95640326975476,"(223.75476839237058, 1154.5663033605813)","(200, 1123, 247, 1190)",3149,5,27,RFP,RFP,GFP,MIDDLE5
889,167.32615384615386,"(255.79692307692306, 986.8110769230769)","(234, 957, 275, 1011)",2214,6,27,RFP,RFP,GFP,MIDDLE5
890,144.284058790277,"(306.89796495195026, 523.8688524590164)","(277, 482, 335, 562)",4640,7,27,RFP,RFP,GFP,MIDDLE5
891,161.77605779153768,"(402.58892328861367, 565.1327829377365)","(366, 539, 444, 592)",4134,8,27,RFP,RFP,GFP,MIDDLE5
892,169.5175296029719,"(408.61574181564896, 1078.0817274204783)","(374, 1033, 445, 1124)",6461,9,27,RFP,RFP,GFP,MIDDLE5
893,155.00709219858157,"(477.61364403917594, 772.2647754137116)","(433, 745, 518, 799)",4590,10,27,RFP,RFP,GFP,MIDDLE5
894,144.0659137577002,"(498.84209445585213, 365.08624229979466)","(464, 310, 535, 409)",7029,11,27,RFP,RFP,GFP,MIDDLE5
895,154.64885245901638,"(567.671475409836, 414.9554098360656)","(529, 384, 608, 448)",5056,12,27,RFP,RFP,GFP,MIDDLE5
896,174.1720471930507,"(593.0739012057566, 1081.8991313367042)","(532, 1037, 659, 1127)",11430,13,27,RFP,RFP,GFP,MIDDLE5
897,151.0735753786968,"(683.0406347679731, 236.29285886030297)","(646, 199, 724, 275)",5928,14,27,RFP,RFP,GFP,MIDDLE5
898,209.5742431523306,"(678.8587217683806, 144.88515136953387)","(656, 114, 705, 171)",2793,15,27,RFP,RFP,GFP,MIDDLE5
899,180.03763132760267,"(698.5549188156638, 983.3480420248328)","(665, 912, 730, 1035)",7995,16,27,RFP,RFP,GFP,MIDDLE5
900,159.76818469323214,"(713.966476913346, 671.229917773561)","(676, 642, 751, 704)",4650,17,27,RFP,RFP,GFP,MIDDLE5
901,153.1144208037825,"(766.474231678487, 302.05768321513)","(732, 279, 797, 329)",3250,18,27,RFP,RFP,GFP,MIDDLE5
902,240.66067285382832,"(779.6104988399072, 190.88747099767983)","(751, 151, 813, 224)",4526,19,27,RFP,RFP,GFP,MIDDLE5
903,299.170805116629,"(776.6275395033861, 932.849510910459)","(757, 913, 799, 955)",1764,20,27,RFP,RFP,GFP,MIDDLE5
904,151.32075471698113,"(837.5450733752621, 84.59014675052411)","(817, 58, 867, 116)",2900,21,27,RFP,RFP,GFP,MIDDLE5
905,174.09423849933006,"(873.219294327825, 974.8164359088879)","(840, 944, 898, 1005)",3538,22,27,RFP,RFP,GFP,MIDDLE5
906,148.01979234263464,"(883.2900713822194, 209.32251784555484)","(856, 159, 918, 254)",5890,23,27,RFP,RFP,GFP,MIDDLE5
907,210.44093339815265,"(980.2187651920273, 1093.7710257656781)","(957, 1062, 1002, 1124)",2790,24,27,RFP,RFP,GFP,MIDDLE5
908,218.6465227817746,"(1021.8888888888889, 994.6797761790567)","(963, 947, 1087, 1049)",12648,25,27,RFP,RFP,GFP,MIDDLE5
909,154.67451255928333,"(1088.4818197786756, 394.08203056385037)","(1036, 359, 1150, 431)",8208,26,27,RFP,RFP,GFP,MIDDLE5
910,197.3804412641622,"(1066.7453786523554, 1161.313655336911)","(1042, 1139, 1092, 1186)",2350,27,27,RFP,RFP,GFP,MIDDLE5
911,149.02754549926217,"(1135.432365961633, 167.88342351205117)","(1107, 148, 1172, 192)",2860,28,27,RFP,RFP,GFP,MIDDLE5
912,155.781010719755,"(1181.8698315467075, 22.178407350689127)","(1163, 3, 1200, 43)",1480,29,27,RFP,RFP,GFP,MIDDLE5
913,175.45325596389426,"(1188.2830431979369, 579.7595099935526)","(1176, 545, 1200, 619)",1776,30,27,RFP,RFP,GFP,MIDDLE5
914,161.85641998734977,"(26.648956356736242, 1003.0124393843558)","(0, 945, 69, 1051)",7314,0,28,RFP,RFP,GFP,MIDDLE5
915,153.18848,"(55.368, 15.48576)","(6, 0, 124, 42)",4956,1,28,RFP,RFP,GFP,MIDDLE5
916,175.1123793711736,"(60.86105634533568, 256.98619902459274)","(19, 168, 107, 344)",15488,2,28,RFP,RFP,GFP,MIDDLE5
917,138.792728114868,"(79.45622973598888, 1053.8608151922185)","(41, 1014, 119, 1091)",6006,3,28,RFP,RFP,GFP,MIDDLE5
918,205.0075562424867,"(116.36166924265842, 903.2785505753048)","(64, 846, 184, 943)",11640,4,28,RFP,RFP,GFP,MIDDLE5
919,176.20860018298262,"(159.07959743824335, 619.7011283928027)","(136, 579, 183, 668)",4183,5,28,RFP,RFP,GFP,MIDDLE5
920,175.70363636363638,"(223.68045454545455, 1150.7577272727274)","(201, 1120, 247, 1187)",3082,6,28,RFP,RFP,GFP,MIDDLE5
921,158.5912228796844,"(258.7371794871795, 987.6425049309664)","(234, 955, 281, 1013)",2726,7,28,RFP,RFP,GFP,MIDDLE5
922,142.53520770010132,"(308.31053698074976, 526.7887537993921)","(277, 483, 345, 567)",5712,8,28,RFP,RFP,GFP,MIDDLE5
923,171.029826014913,"(403.4739022369511, 557.4279204639603)","(367, 538, 441, 581)",3182,9,28,RFP,RFP,GFP,MIDDLE5
924,167.03163404642694,"(408.9071461083295, 1082.3684569868)","(376, 1036, 445, 1125)",6141,10,28,RFP,RFP,GFP,MIDDLE5
925,155.95463357890657,"(474.3830942225669, 773.7270259790616)","(431, 751, 516, 798)",3995,11,28,RFP,RFP,GFP,MIDDLE5
926,144.1409318444359,"(502.60627647285327, 369.82460531382367)","(468, 310, 545, 417)",8239,12,28,RFP,RFP,GFP,MIDDLE5
927,180.66216757984765,"(598.0168381665108, 1081.4434050514499)","(537, 1033, 666, 1139)",13674,13,28,RFP,RFP,GFP,MIDDLE5
928,154.52723251313242,"(680.8753110312414, 236.64335084324026)","(645, 198, 709, 279)",5184,14,28,RFP,RFP,GFP,MIDDLE5
929,178.71790202148972,"(699.8544891640867, 981.8153341832088)","(666, 909, 730, 1035)",8064,15,28,RFP,RFP,GFP,MIDDLE5
930,204.82915506035283,"(689.3519034354689, 142.98189415041782)","(668, 106, 719, 174)",3468,16,28,RFP,RFP,GFP,MIDDLE5
931,160.3977834949535,"(704.0916287354047, 688.4787255095982)","(668, 641, 750, 773)",10824,17,28,RFP,RFP,GFP,MIDDLE5
932,243.35384615384615,"(780.4026627218935, 190.5026627218935)","(752, 155, 815, 222)",4221,18,28,RFP,RFP,GFP,MIDDLE5
933,261.52565502183404,"(776.3335152838428, 933.0114628820961)","(752, 909, 803, 957)",2448,19,28,RFP,RFP,GFP,MIDDLE5
934,150.33930211202937,"(840.6069788797062, 85.56749311294766)","(821, 54, 870, 119)",3185,20,28,RFP,RFP,GFP,MIDDLE5
935,158.3124312431243,"(875.3514851485148, 215.96259625962597)","(852, 190, 902, 239)",2450,21,28,RFP,RFP,GFP,MIDDLE5
936,209.2145650048876,"(979.663734115347, 1094.1378299120236)","(958, 1063, 1002, 1124)",2684,22,28,RFP,RFP,GFP,MIDDLE5
937,213.60916401153088,"(1021.0731300257927, 997.4096495220756)","(964, 946, 1092, 1051)",13440,23,28,RFP,RFP,GFP,MIDDLE5
938,153.52658058024485,"(1088.0950863659232, 394.6474928727151)","(1034, 357, 1151, 432)",8775,24,28,RFP,RFP,GFP,MIDDLE5
939,203.6279527559055,"(1068.47375328084, 1156.3490813648293)","(1048, 1135, 1090, 1179)",1848,25,28,RFP,RFP,GFP,MIDDLE5
940,170.44752960391997,"(1131.5169456921192, 349.44834626378116)","(1094, 326, 1168, 380)",3996,26,28,RFP,RFP,GFP,MIDDLE5
941,147.6743371685843,"(1136.2666333166583, 167.13806903451726)","(1107, 147, 1171, 188)",2624,27,28,RFP,RFP,GFP,MIDDLE5
942,160.60880361173815,"(1179.181038374718, 372.36139954853275)","(1147, 306, 1200, 433)",6731,28,28,RFP,RFP,GFP,MIDDLE5
943,150.97194076383477,"(1181.0054559625876, 20.799688230709275)","(1160, 2, 1200, 43)",1640,29,28,RFP,RFP,GFP,MIDDLE5
944,189.2250656167979,"(1187.7408136482939, 589.247375328084)","(1173, 554, 1200, 624)",1890,30,28,RFP,RFP,GFP,MIDDLE5
945,164.78767273524895,"(28.7174819039263, 998.6988374643562)","(0, 946, 70, 1048)",7140,0,29,RFP,RFP,GFP,MIDDLE5
946,146.6902024291498,"(67.73425101214575, 33.92582995951417)","(10, 0, 118, 77)",8316,1,29,RFP,RFP,GFP,MIDDLE5
947,178.91526980482203,"(54.94948335246843, 254.5755453501722)","(17, 170, 91, 329)",11766,2,29,RFP,RFP,GFP,MIDDLE5
948,140.12448218724109,"(79.42232808616404, 1056.606048053024)","(39, 1016, 121, 1096)",6560,3,29,RFP,RFP,GFP,MIDDLE5
949,202.6411754883954,"(115.54716981132076, 906.5571881783269)","(62, 849, 185, 946)",11931,4,29,RFP,RFP,GFP,MIDDLE5
950,187.53430656934307,"(163.01751824817518, 618.8868613138686)","(133, 575, 187, 672)",5238,5,29,RFP,RFP,GFP,MIDDLE5
951,175.40424570912376,"(221.0672990063234, 1154.763775971093)","(197, 1125, 245, 1190)",3120,6,29,RFP,RFP,GFP,MIDDLE5
952,153.21212121212122,"(260.11989459815544, 988.929292929293)","(233, 956, 286, 1015)",3127,7,29,RFP,RFP,GFP,MIDDLE5
953,141.53375623017672,"(302.78205709107385, 528.9207068418668)","(265, 485, 333, 571)",5848,8,29,RFP,RFP,GFP,MIDDLE5
954,161.62797847809378,"(408.03747117601847, 1085.870292083013)","(372, 1031, 452, 1131)",8000,9,29,RFP,RFP,GFP,MIDDLE5
