,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
2559,155.52857142857144,"(539.4, 1100.9714285714285)","(529, 1097, 550, 1105)",49,27,27,RFP,Tester,01
2560,175.7594142259414,"(569.1035564853556, 1074.5282426778242)","(551, 1054, 589, 1094)",50,27,27,RFP,Tester,01
2561,207.22515212981745,"(568.5375253549696, 1103.551724137931)","(551, 1090, 586, 1116)",51,27,27,RFP,Tester,01
2562,201.63498098859316,"(585.022813688213, 1091.2376425855514)","(574, 1073, 596, 1110)",52,27,27,RFP,Tester,01
2563,154.19725557461408,"(595.401372212693, 415.52658662092625)","(579, 400, 613, 433)",53,27,27,RFP,Tester,01
2564,172.38220551378447,"(598.6704260651629, 1057.0664160401002)","(582, 1040, 618, 1075)",54,27,27,RFP,Tester,01
2565,185.18257956448912,"(604.251256281407, 1109.5963149078727)","(586, 1096, 623, 1123)",55,27,27,RFP,Tester,01
2566,210.22337662337662,"(607.7142857142857, 1086.344155844156)","(591, 1072, 625, 1104)",56,27,27,RFP,Tester,01
2567,143.9236641221374,"(613.0458015267176, 432.77862595419845)","(599, 427, 625, 441)",57,27,27,RFP,Tester,01
2568,196.5168961201502,"(616.639549436796, 1132.7922403003754)","(600, 1118, 635, 1148)",58,27,27,RFP,Tester,01
2569,168.48,"(613.9333333333333, 1049.6)","(606, 1044, 621, 1058)",59,27,27,RFP,Tester,01
2570,216.04504504504504,"(677.3412824589295, 145.19713831478538)","(647, 112, 701, 181)",60,27,27,RFP,Tester,01
2571,190.1356964829687,"(695.3395181390197, 998.8241484353365)","(648, 945, 732, 1046)",61,27,27,RFP,Tester,01
2572,173.7532693984307,"(668.6878814298169, 454.3164777680907)","(651, 428, 688, 478)",62,27,27,RFP,Tester,01
2573,151.9363354037267,"(672.8400621118012, 214.12888198757764)","(658, 199, 702, 230)",63,27,27,RFP,Tester,01
2574,153.8421052631579,"(665.2631578947369, 229.78947368421052)","(658, 228, 670, 232)",64,27,27,RFP,Tester,01
2575,162.70339976553342,"(675.2051582649473, 254.39038686987104)","(658, 230, 701, 273)",65,27,27,RFP,Tester,01
2576,169.7492130115425,"(683.6327387198321, 713.7046169989507)","(665, 674, 705, 781)",66,27,27,RFP,Tester,01
2577,157.91608391608392,"(694.5909090909091, 241.74125874125875)","(673, 220, 711, 272)",67,27,27,RFP,Tester,01
2578,162.75664713835062,"(716.1000450653447, 669.0793150067598)","(683, 644, 751, 698)",68,27,27,RFP,Tester,01
2579,191.7504854368932,"(711.7980582524272, 459.9485436893204)","(684, 449, 747, 476)",69,27,27,RFP,Tester,01
2580,163.95696400625977,"(709.0242566510173, 942.7269170579029)","(688, 902, 729, 972)",70,27,27,RFP,Tester,01
2581,151.94230769230768,"(702.6730769230769, 172.65384615384616)","(692, 164, 713, 181)",71,27,27,RFP,Tester,01
2582,154.80597014925374,"(699.3283582089553, 249.82089552238807)","(694, 244, 706, 257)",72,27,27,RFP,Tester,01
2583,147.55555555555554,"(699.0555555555555, 220.72222222222223)","(696, 218, 703, 225)",73,27,27,RFP,Tester,01
2584,202.12765957446808,"(705.0, 974.4042553191489)","(696, 968, 710, 980)",74,27,27,RFP,Tester,01
2585,154.82365439093485,"(769.628895184136, 296.53470254957506)","(726, 268, 799, 325)",75,27,27,RFP,Tester,01
2586,153.78071334214002,"(759.6472919418758, 316.23117569352706)","(733, 299, 779, 340)",76,27,27,RFP,Tester,01
2587,202.59180327868853,"(762.8983606557377, 162.0639344262295)","(748, 144, 784, 182)",77,27,27,RFP,Tester,01
2588,264.90097799511,"(782.5933170334148, 195.76120619396903)","(754, 164, 813, 222)",78,27,27,RFP,Tester,01
2589,289.85791610284167,"(776.1312584573749, 931.5940460081191)","(755, 911, 801, 957)",79,27,27,RFP,Tester,01
2590,149.13333333333333,"(810.0, 287.2)","(806, 286, 814, 289)",80,27,27,RFP,Tester,01
2591,145.44099378881987,"(814.3726708074535, 220.65217391304347)","(807, 209, 824, 231)",81,27,27,RFP,Tester,01
2592,153.4526134405514,"(837.4451464675474, 82.51464675473865)","(817, 56, 865, 113)",82,27,27,RFP,Tester,01
2593,177.38168674698795,"(871.4192771084338, 978.3773493975904)","(835, 944, 895, 1022)",83,27,27,RFP,Tester,01
2594,208.89473684210526,"(857.2105263157895, 925.0)","(854, 920, 862, 932)",84,27,27,RFP,Tester,01
2595,154.11200495049505,"(888.447400990099, 219.99257425742573)","(866, 179, 924, 261)",85,27,27,RFP,Tester,01
2596,151.73,"(882.17, 176.7)","(871, 158, 893, 198)",86,27,27,RFP,Tester,01
2597,159.90819672131147,"(974.6311475409836, 1012.3852459016393)","(953, 997, 993, 1027)",87,27,27,RFP,Tester,01
2598,231.65840938722295,"(979.7966101694915, 1093.5286831812255)","(959, 1066, 999, 1122)",88,27,27,RFP,Tester,01
2599,256.3725671918443,"(1009.7854494902688, 1009.8591288229842)","(973, 974, 1036, 1047)",89,27,27,RFP,Tester,01
2600,150.86290322580646,"(985.5483870967741, 1028.233870967742)","(978, 1021, 994, 1035)",90,27,27,RFP,Tester,01
2601,217.14207650273224,"(1045.2179720704312, 966.0916818457802)","(993, 947, 1090, 988)",91,27,27,RFP,Tester,01
2602,250.10269576379974,"(1035.6469833119384, 985.2695763799743)","(1016, 972, 1057, 1004)",92,27,27,RFP,Tester,01
2603,140.34782608695653,"(1018.6086956521739, 1054.4347826086957)","(1017, 1050, 1022, 1059)",93,27,27,RFP,Tester,01
2604,215.41666666666666,"(1066.7264150943397, 1161.447327044025)","(1047, 1142, 1088, 1183)",94,27,27,RFP,Tester,01
2605,171.62705667276052,"(1088.4040219378428, 379.599634369287)","(1057, 362, 1125, 395)",95,27,27,RFP,Tester,01
2606,179.7055103884372,"(1125.1707317073171, 377.14001806684735)","(1097, 361, 1156, 392)",96,27,27,RFP,Tester,01
2607,179.5146689019279,"(1144.4367141659682, 355.8080469404862)","(1109, 335, 1177, 372)",97,27,27,RFP,Tester,01
2608,153.45898559799625,"(1137.98434564809, 167.87726988102693)","(1112, 151, 1174, 190)",98,27,27,RFP,Tester,01
2609,163.81712385702411,"(1141.3848711554447, 334.01579384871155)","(1112, 315, 1170, 357)",99,27,27,RFP,Tester,01
2610,167.10401647785787,"(1169.254376930999, 370.9299691040165)","(1151, 349, 1188, 395)",100,27,27,RFP,Tester,01
2611,161.72285714285715,"(1182.510476190476, 21.49809523809524)","(1164, 5, 1200, 40)",101,27,27,RFP,Tester,01
2612,174.63346613545818,"(1179.0358565737051, 341.34661354581675)","(1170, 332, 1188, 353)",102,27,27,RFP,Tester,01
2613,177.9796672828096,"(1189.0813308687616, 563.4584103512015)","(1175, 545, 1200, 584)",103,27,27,RFP,Tester,01
2614,191.69452887537994,"(1189.015197568389, 591.790273556231)","(1178, 569, 1200, 613)",104,27,27,RFP,Tester,01
2615,148.67241379310346,"(1183.9310344827586, 309.94827586206895)","(1180, 306, 1188, 315)",105,27,27,RFP,Tester,01
2616,137.0,"(2.5128205128205128, 129.06410256410257)","(0, 122, 8, 137)",0,28,28,RFP,Tester,01
2617,141.09375,"(1.59375, 140.53125)","(0, 136, 6, 146)",1,28,28,RFP,Tester,01
2618,154.1,"(0.85, 156.25)","(0, 153, 4, 162)",2,28,28,RFP,Tester,01
2619,143.89777777777778,"(3.7688888888888887, 181.32)","(0, 163, 11, 203)",3,28,28,RFP,Tester,01
2620,164.96012269938652,"(8.300613496932515, 737.9723926380368)","(0, 702, 23, 758)",4,28,28,RFP,Tester,01
2621,157.11044776119402,"(14.692537313432835, 966.5805970149254)","(0, 948, 35, 985)",5,28,28,RFP,Tester,01
2622,180.45714285714286,"(1.542857142857143, 995.6)","(0, 992, 5, 1001)",6,28,28,RFP,Tester,01
2623,174.62089552238805,"(19.399253731343283, 1008.5783582089553)","(1, 984, 37, 1037)",7,28,28,RFP,Tester,01
2624,160.7400468384075,"(27.494145199063233, 5.5456674473067915)","(8, 0, 47, 14)",8,28,28,RFP,Tester,01
2625,151.23458149779736,"(30.639867841409693, 25.531938325991188)","(11, 9, 55, 49)",9,28,28,RFP,Tester,01
2626,187.23666666666668,"(31.856666666666666, 983.0966666666667)","(14, 974, 45, 997)",10,28,28,RFP,Tester,01
2627,171.20867768595042,"(30.638429752066116, 217.69421487603304)","(16, 203, 44, 233)",11,28,28,RFP,Tester,01
2628,171.16627358490567,"(37.380896226415096, 250.44221698113208)","(24, 231, 53, 274)",12,28,28,RFP,Tester,01
2629,173.15701929474383,"(57.82168995342648, 285.62608117099137)","(30, 266, 87, 305)",13,28,28,RFP,Tester,01
2630,166.47743813682678,"(60.99490538573508, 190.96288209606988)","(33, 167, 86, 213)",14,28,28,RFP,Tester,01
2631,157.74656357388315,"(45.53006872852234, 1015.2542955326461)","(34, 986, 62, 1050)",15,28,28,RFP,Tester,01
2632,219.62792397660817,"(58.78654970760234, 228.24780701754386)","(36, 206, 77, 251)",16,28,28,RFP,Tester,01
2633,161.1900826446281,"(47.02479338842975, 302.31404958677683)","(36, 299, 60, 308)",17,28,28,RFP,Tester,01
2634,160.41242937853107,"(58.71186440677966, 9.344632768361581)","(45, 0, 75, 26)",18,28,28,RFP,Tester,01
2635,170.23646723646723,"(76.2383665716999, 320.5565052231719)","(45, 304, 103, 339)",19,28,28,RFP,Tester,01
2636,196.9236311239193,"(69.29971181556196, 262.2694524495677)","(48, 251, 87, 281)",20,28,28,RFP,Tester,01
2637,142.6315789473684,"(51.98245614035088, 47.98245614035088)","(49, 44, 57, 54)",21,28,28,RFP,Tester,01
2638,137.68686868686868,"(56.64646464646464, 37.21212121212121)","(51, 29, 63, 47)",22,28,28,RFP,Tester,01
2639,140.4862842892768,"(78.01995012468828, 1052.9343308395678)","(56, 1033, 98, 1073)",23,28,28,RFP,Tester,01
2640,137.29559748427673,"(64.75471698113208, 54.77358490566038)","(58, 46, 73, 62)",24,28,28,RFP,Tester,01
2641,221.28736842105263,"(88.92105263157895, 924.9442105263158)","(62, 907, 111, 943)",25,28,28,RFP,Tester,01
2642,134.0796460176991,"(72.24778761061947, 47.610619469026545)","(66, 41, 77, 59)",26,28,28,RFP,Tester,01
2643,139.84155844155845,"(84.42077922077922, 49.774025974025975)","(75, 38, 96, 63)",27,28,28,RFP,Tester,01
2644,171.67162790697674,"(112.74604651162791, 871.4511627906977)","(84, 842, 138, 894)",28,28,28,RFP,Tester,01
2645,218.6541717049577,"(103.57194679564692, 894.1197097944378)","(85, 881, 128, 910)",29,28,28,RFP,Tester,01
2646,149.67898383371823,"(112.02078521939954, 6.501154734411085)","(94, 0, 129, 18)",30,28,28,RFP,Tester,01
2647,321.51695906432747,"(119.98947368421052, 915.4818713450293)","(105, 895, 135, 936)",31,28,28,RFP,Tester,01
2648,175.20107398568018,"(165.55966587112172, 591.9791169451074)","(125, 563, 192, 628)",32,28,28,RFP,Tester,01
2649,242.65693430656935,"(134.33576642335765, 898.2700729927008)","(128, 892, 143, 909)",33,28,28,RFP,Tester,01
2650,173.41587901701322,"(157.38279773156899, 913.4281663516068)","(133, 898, 187, 930)",34,28,28,RFP,Tester,01
2651,176.58836565096954,"(159.70304709141274, 633.008864265928)","(141, 599, 182, 669)",35,28,28,RFP,Tester,01
2652,171.58363576377434,"(208.13691850874298, 676.7007588254702)","(169, 628, 249, 722)",36,28,28,RFP,Tester,01
2653,178.78014184397162,"(217.54751773049645, 1166.5758865248226)","(203, 1147, 234, 1188)",37,28,28,RFP,Tester,01
2654,189.66186359269932,"(228.67531219980788, 1140.2026897214216)","(210, 1121, 247, 1169)",38,28,28,RFP,Tester,01
2655,164.0422450211225,"(257.8708509354255, 986.2884731442366)","(233, 948, 278, 1012)",39,28,28,RFP,Tester,01
2656,145.48214285714286,"(296.1085164835165, 529.5123626373627)","(282, 508, 309, 548)",40,28,28,RFP,Tester,01
2657,144.87204206836108,"(315.6187554776512, 522.5539000876424)","(296, 498, 331, 550)",41,28,28,RFP,Tester,01
2658,176.22233606557376,"(387.1803278688525, 560.0327868852459)","(358, 541, 412, 580)",42,28,28,RFP,Tester,01
2659,163.2265904217298,"(392.63688348820585, 1057.6354538956398)","(364, 1022, 423, 1083)",43,28,28,RFP,Tester,01
2660,176.56902086677368,"(404.47110754414126, 1100.750401284109)","(383, 1077, 431, 1128)",44,28,28,RFP,Tester,01
2661,176.60516605166052,"(417.119926199262, 555.1466789667896)","(397, 540, 440, 579)",45,28,28,RFP,Tester,01
2662,174.64437689969606,"(428.3776595744681, 1088.9050151975684)","(407, 1061, 445, 1129)",46,28,28,RFP,Tester,01
2663,157.15797430083146,"(477.9100529100529, 774.657596371882)","(426, 744, 529, 806)",47,28,28,RFP,Tester,01
2664,146.5194805194805,"(438.3051948051948, 8.974025974025974)","(432, 0, 447, 24)",48,28,28,RFP,Tester,01
2665,155.18478260869566,"(522.5434782608696, 385.3152173913044)","(516, 378, 530, 394)",49,28,28,RFP,Tester,01
2666,154.53191489361703,"(523.8936170212766, 390.25531914893617)","(519, 383, 530, 396)",50,28,28,RFP,Tester,01
2667,152.54748603351956,"(531.2849162011173, 396.00558659217876)","(525, 385, 541, 407)",51,28,28,RFP,Tester,01
2668,157.27744510978044,"(561.3013972055888, 426.27744510978044)","(535, 398, 585, 462)",52,28,28,RFP,Tester,01
2669,171.4021665538253,"(565.5639810426541, 1071.3859174001354)","(539, 1033, 595, 1101)",53,28,28,RFP,Tester,01
2670,200.8359375,"(565.79296875, 1099.87109375)","(552, 1090, 578, 1118)",54,28,28,RFP,Tester,01
2671,171.86666666666667,"(558.7466666666667, 1105.9066666666668)","(554, 1099, 563, 1113)",55,28,28,RFP,Tester,01
2672,176.23529411764707,"(562.9411764705883, 1107.8823529411766)","(560, 1103, 566, 1113)",56,28,28,RFP,Tester,01
2673,151.52702702702703,"(566.1756756756756, 1119.3513513513512)","(563, 1110, 570, 1128)",57,28,28,RFP,Tester,01
2674,210.34540750323416,"(585.7852522639068, 1087.0142302716688)","(568, 1063, 600, 1110)",58,28,28,RFP,Tester,01
2675,159.26027397260273,"(577.7397260273973, 432.17808219178085)","(571, 426, 583, 441)",59,28,28,RFP,Tester,01
2676,185.3398058252427,"(592.4789644012945, 1107.8252427184466)","(579, 1095, 607, 1116)",60,28,28,RFP,Tester,01
2677,160.50263852242745,"(597.8878627968338, 423.3311345646438)","(582, 407, 624, 442)",61,28,28,RFP,Tester,01
2678,169.56504599211564,"(610.0998685939553, 1055.3639947437582)","(588, 1035, 631, 1071)",62,28,28,RFP,Tester,01
2679,209.2474804031355,"(612.5778275475924, 1083.0694288913774)","(598, 1064, 630, 1102)",63,28,28,RFP,Tester,01
2680,191.2911795961743,"(617.2136025504782, 1123.0106269925611)","(601, 1101, 635, 1142)",64,28,28,RFP,Tester,01
2681,168.38568935427574,"(639.7434554973822, 1057.4075043630016)","(613, 1033, 665, 1089)",65,28,28,RFP,Tester,01
2682,161.3079399141631,"(663.6427038626609, 238.93991416309012)","(640, 212, 679, 272)",66,28,28,RFP,Tester,01
2683,167.59707724425888,"(672.1565762004176, 460.5685455810717)","(645, 432, 695, 484)",67,28,28,RFP,Tester,01
2684,145.4,"(648.5, 1078.2)","(647, 1075, 651, 1082)",68,28,28,RFP,Tester,01
2685,154.97142857142856,"(666.1714285714286, 213.0)","(662, 208, 672, 220)",69,28,28,RFP,Tester,01
2686,187.25357756153406,"(689.6222095020034, 984.2707498568975)","(662, 957, 719, 1015)",70,28,28,RFP,Tester,01
2687,203.30257510729615,"(699.7825464949929, 1016.4620886981402)","(662, 995, 727, 1036)",71,28,28,RFP,Tester,01
2688,153.76146788990826,"(672.5229357798165, 211.63302752293578)","(665, 206, 682, 218)",72,28,28,RFP,Tester,01
2689,158.69175108538352,"(679.4066570188133, 118.58031837916063)","(667, 100, 699, 141)",73,28,28,RFP,Tester,01
2690,167.8940654464781,"(685.9706045479755, 690.9628397115918)","(667, 627, 705, 729)",74,28,28,RFP,Tester,01
2691,225.71817562968005,"(692.4676650782845, 151.35874744724302)","(669, 130, 717, 177)",75,28,28,RFP,Tester,01
2692,159.9356783919598,"(690.1065326633166, 255.77386934673368)","(671, 231, 708, 279)",76,28,28,RFP,Tester,01
2693,153.70114942528735,"(684.7471264367816, 209.3256704980843)","(676, 197, 696, 222)",77,28,28,RFP,Tester,01
2694,162.03740648379053,"(687.8653366583541, 757.5436408977556)","(681, 735, 698, 780)",78,28,28,RFP,Tester,01
2695,163.4849435382685,"(709.6235884567127, 941.6882057716437)","(681, 894, 738, 968)",79,28,28,RFP,Tester,01
2696,157.29773462783172,"(699.0776699029126, 227.7799352750809)","(691, 215, 710, 247)",80,28,28,RFP,Tester,01
2697,176.36603462489694,"(721.3058532563891, 460.83099752679306)","(693, 449, 763, 478)",81,28,28,RFP,Tester,01
2698,160.31428571428572,"(718.4004761904762, 671.8880952380953)","(694, 642, 746, 704)",82,28,28,RFP,Tester,01
2699,179.83783783783784,"(707.8648648648649, 969.5405405405405)","(704, 967, 712, 974)",83,28,28,RFP,Tester,01
2700,166.1888888888889,"(717.4111111111112, 965.7333333333333)","(710, 956, 728, 978)",84,28,28,RFP,Tester,01
2701,159.75454545454545,"(728.0454545454545, 152.3272727272727)","(722, 146, 735, 159)",85,28,28,RFP,Tester,01
2702,158.6943722943723,"(755.9203463203463, 317.16017316017314)","(729, 286, 785, 347)",86,28,28,RFP,Tester,01
2703,157.61483253588517,"(767.7715311004785, 303.1674641148325)","(745, 287, 787, 326)",87,28,28,RFP,Tester,01
2704,208.1872427983539,"(762.7901234567901, 164.22427983539094)","(747, 149, 781, 182)",88,28,28,RFP,Tester,01
2705,286.2166331321261,"(774.596914822267, 933.5325285043594)","(754, 912, 799, 958)",89,28,28,RFP,Tester,01
2706,265.96812423375565,"(783.8455251328157, 194.21127911728647)","(756, 162, 815, 220)",90,28,28,RFP,Tester,01
2707,145.18085106382978,"(817.6382978723404, 223.7659574468085)","(811, 217, 825, 232)",91,28,28,RFP,Tester,01
2708,155.16921197312158,"(838.8423946243128, 87.48869883934026)","(822, 59, 864, 119)",92,28,28,RFP,Tester,01
2709,144.8921568627451,"(859.1176470588235, 238.01960784313727)","(852, 233, 866, 244)",93,28,28,RFP,Tester,01
2710,158.13214670981662,"(883.3047464940669, 221.06850053937433)","(858, 189, 922, 263)",94,28,28,RFP,Tester,01
2711,248.3191056910569,"(887.3973577235772, 958.234756097561)","(872, 941, 904, 978)",95,28,28,RFP,Tester,01
2712,150.18696883852692,"(971.9546742209632, 7.121813031161473)","(958, 0, 988, 21)",96,28,28,RFP,Tester,01
2713,228.1953125,"(979.837890625, 1095.6770833333333)","(961, 1070, 1000, 1124)",97,28,28,RFP,Tester,01
2714,158.07142857142858,"(974.3367346938776, 1015.3724489795918)","(965, 1007, 987, 1023)",98,28,28,RFP,Tester,01
2715,174.88059701492537,"(979.1194029850747, 1006.6865671641791)","(973, 1003, 986, 1013)",99,28,28,RFP,Tester,01
2716,152.54205607476635,"(978.7289719626168, 973.7102803738318)","(974, 966, 985, 984)",100,28,28,RFP,Tester,01
2717,263.5053037608486,"(1012.7213114754098, 1013.6726133076181)","(984, 986, 1036, 1049)",101,28,28,RFP,Tester,01
2718,203.33333333333334,"(1008.0467289719626, 977.183800623053)","(991, 964, 1024, 988)",102,28,28,RFP,Tester,01
2719,249.02797202797203,"(1035.3076923076924, 984.7482517482517)","(1012, 968, 1061, 1006)",103,28,28,RFP,Tester,01
2720,203.79905660377358,"(1058.2330188679246, 962.4150943396227)","(1024, 946, 1093, 980)",104,28,28,RFP,Tester,01
2721,214.8515625,"(1068.1625, 1156.415625)","(1049, 1137, 1088, 1178)",105,28,28,RFP,Tester,01
2722,160.47142857142856,"(1075.6285714285714, 364.5285714285714)","(1067, 358, 1084, 372)",106,28,28,RFP,Tester,01
2723,141.54054054054055,"(1075.7702702702702, 393.7972972972973)","(1070, 389, 1082, 400)",107,28,28,RFP,Tester,01
2724,167.5,"(1084.6136363636363, 366.52272727272725)","(1082, 360, 1090, 372)",108,28,28,RFP,Tester,01
2725,153.54098360655738,"(1102.2131147540983, 410.344262295082)","(1095, 407, 1109, 414)",109,28,28,RFP,Tester,01
2726,174.31545741324922,"(1125.1482649842271, 348.0607255520505)","(1100, 329, 1151, 368)",110,28,28,RFP,Tester,01
2727,145.89054726368158,"(1116.6492537313434, 401.9179104477612)","(1103, 392, 1136, 413)",111,28,28,RFP,Tester,01
2728,177.14879852125694,"(1136.9371534195934, 380.4260628465804)","(1104, 366, 1170, 394)",112,28,28,RFP,Tester,01
2729,150.18463302752295,"(1135.5212155963302, 166.63188073394497)","(1107, 147, 1169, 187)",113,28,28,RFP,Tester,01
2730,161.0909090909091,"(1110.0, 390.3181818181818)","(1107, 388, 1114, 393)",114,28,28,RFP,Tester,01
2731,174.59409594095942,"(1155.2014760147601, 354.4760147601476)","(1122, 332, 1192, 377)",115,28,28,RFP,Tester,01
2732,160.71428571428572,"(1133.6666666666667, 399.4761904761905)","(1130, 397, 1137, 402)",116,28,28,RFP,Tester,01
2733,154.60649819494586,"(1181.8068592057762, 20.946750902527075)","(1158, 2, 1200, 41)",117,28,28,RFP,Tester,01
2734,182.76190476190476,"(1171.0, 380.2738095238095)","(1167, 374, 1177, 388)",118,28,28,RFP,Tester,01
2735,162.46020761245674,"(1180.5294117647059, 356.439446366782)","(1171, 344, 1192, 373)",119,28,28,RFP,Tester,01
2736,154.11111111111111,"(1175.111111111111, 369.51851851851853)","(1173, 366, 1180, 373)",120,28,28,RFP,Tester,01
2737,123.58333333333333,"(1179.2708333333333, 2.0416666666666665)","(1175, 0, 1185, 6)",121,28,28,RFP,Tester,01
2738,198.9178445229682,"(1188.22703180212, 585.9381625441696)","(1176, 553, 1200, 620)",122,28,28,RFP,Tester,01
